run,job_id,sse_s,poll_0.5s,poll_1.0s,poll_2.0s,poll_5.0s
1,c290032b-90e7-4873-9c36-5a6f1cd15341,2.0595575329971325,2.5,3.0,4.0,5.0
2,f456acad-6bb2-48a8-adf4-e4d93a7c2557,0.848424444997363,1.5,2.0,2.0,5.0
3,851fc7f7-ec9e-45b3-b126-654e5645794c,0.8536114299968176,1.5,2.0,2.0,5.0
4,3989cb74-92df-43ac-bbac-dd3a8a82be26,1.2536901950006722,1.5,2.0,2.0,5.0
5,71578ed2-b9e4-4707-b7af-555cec4b5845,1.2532472070015501,2.0,2.0,2.0,5.0
6,3f2fd28f-3bec-4687-8da5-a868a172fb4b,0.8387981380001293,1.5,2.0,2.0,5.0
7,ea1c1f37-54a0-4b65-8a06-15391a9bd8d2,1.2564516979982727,1.5,2.0,2.0,5.0
8,adc7ef69-eb5b-4ba8-a089-e4769fe411a9,0.8508424100000411,1.5,2.0,2.0,5.0
9,f85c0295-ba71-4bab-9bd0-b55f154c4712,0.8467145459981111,1.5,2.0,2.0,5.0
10,3d810133-0578-4e1f-b5bb-39d381bc164e,1.2582018360008078,2.0,2.0,2.0,5.0
