f1,f2,f3,f4,label
0.108174,-1.497922,-1.309669,0.086870,0
1.027090,-1.353130,0.421012,0.322500,0
-0.803635,-0.079092,0.883986,-0.373756,0
-0.273808,1.724796,0.026804,-0.175542,1
-1.427152,0.381290,-0.227450,0.281277,0
-0.150438,-0.623695,0.295199,-0.218164,1
-0.688077,1.118810,-1.054493,-0.465332,1
1.259637,0.436989,0.137173,0.234455,1
1.402913,1.389529,-0.034300,0.013261,1
-0.175254,-0.200177,-0.492804,-0.345891,1
0.729853,-0.328297,-0.428365,-0.626822,1
1.560182,0.508596,0.866501,-0.529898,1
0.145203,1.452636,-0.013373,-0.044665,1
0.077487,0.224984,1.492696,1.539713,0
1.219038,-2.717651,-0.470292,0.249711,0
0.423101,-0.056053,-0.461498,-0.799766,1
1.122226,1.307777,0.010606,-0.534469,1
-0.024621,-0.128078,-0.024856,-0.632951,1
-0.242405,-1.385422,0.598250,0.838551,0
-1.827430,0.393580,0.238432,0.020507,0
-1.917740,1.711559,-0.216408,0.504399,0
0.413540,-1.278266,-0.445709,-1.355363,1
-0.709020,-1.806549,-0.461199,-0.710889,0
-0.132839,-0.011341,-0.836974,2.011971,0
1.121657,-0.328383,0.893599,0.765575,0
-0.682210,2.915222,-0.411218,0.486861,1
0.831397,-0.994585,-1.005292,1.134341,0
-2.477621,0.023414,-0.181968,0.710668,0
0.342197,0.087464,0.290469,-1.152624,1
-0.852310,-1.341160,0.788254,1.077584,0
-0.601232,-0.537128,-0.439875,1.112898,0
1.738910,-0.969578,-0.225636,-1.260680,1
-0.155260,-0.335706,-0.512817,-1.534724,1
-0.283870,0.914866,0.550503,-1.311742,1
-0.598868,1.532506,-0.029588,-0.503513,1
-1.500897,1.274457,2.119355,-1.729797,0
-0.110405,-0.594277,1.217537,1.247439,0
2.071282,0.032771,-0.241904,0.279804,1
1.453133,0.616636,-0.354946,-0.185519,1
0.262509,-1.293638,0.003170,-0.517205,0
1.042568,0.786938,-0.122571,-0.709624,1
-0.016633,0.487919,-0.568175,-0.967279,1
1.358802,1.872325,0.793200,-0.990264,1
-0.845660,-0.770572,0.427611,-1.380325,0
-0.053629,0.399123,-0.823429,0.846427,1
-0.363328,0.945281,-2.660286,0.362312,1
-0.794999,0.177209,0.499801,-0.736962,0
-0.041420,0.392892,1.226775,-0.463950,1
-1.304222,0.300777,-1.719609,0.071777,1
2.022969,0.049357,-0.748315,1.026496,1
0.098338,0.917018,1.092750,-1.732129,1
-0.016396,-1.069570,-1.623900,-0.066846,1
-0.724698,-0.137368,-0.351024,0.017595,1
-0.030129,1.880370,1.244099,0.967583,0
-0.293435,-0.919725,0.415875,-0.067061,0
0.302524,0.167847,-0.356909,-0.972992,1
0.716616,-0.163882,-0.060025,0.867811,0
-1.474808,-0.080413,-0.871295,-0.054183,0
0.509415,1.663785,-0.500817,-0.294944,1
0.961986,-1.031424,0.686717,0.665479,0
-0.281102,0.732648,0.427170,0.400703,0
-1.722303,-0.094003,-0.271099,0.458148,0
0.634697,0.409609,-0.740129,0.945029,1
-0.696469,0.250867,-0.014713,-0.905053,1
-0.009155,-0.758213,-1.753966,0.426417,1
0.119383,1.376824,-2.490615,1.269207,1
-0.980076,1.014675,-0.811960,-1.042506,1
1.827651,0.361667,0.049851,0.885678,1
1.497515,1.570621,0.429210,-0.788267,1
0.294692,0.643664,1.136567,0.436435,0
1.490321,0.279273,0.324157,0.615095,1
0.747948,0.197459,-0.177589,-0.550183,1
-0.288168,0.989439,-0.336893,-0.111077,1
0.533868,0.648981,1.974446,-1.393063,1
0.573023,-1.685122,1.741340,-0.116108,0
0.970755,-2.198008,0.212240,-0.991499,0
0.374058,0.792532,0.411328,2.086389,0
-0.341928,1.226118,-0.065304,0.418214,0
0.453243,-0.074768,-0.434901,-0.656346,1
-2.041668,3.149164,1.154121,0.369802,1
0.274656,-0.894968,1.027081,-1.636037,1
1.198101,0.534966,-1.451205,0.205118,1
-0.742211,-2.311979,-1.185499,-0.500734,0
2.753155,0.856790,-0.788259,-0.421038,1
0.613791,0.390917,0.238092,1.199292,1
0.009602,0.158780,0.504419,-0.462157,0
0.493731,-0.733579,1.316603,0.182428,0
-0.857559,1.131191,-1.631631,0.937666,1
0.937432,-0.358114,0.682465,0.502634,0
0.442679,1.680436,-0.561298,1.403412,1
1.206949,2.339720,-0.798322,-2.156033,1
-0.691690,-0.526481,-0.329264,-0.533788,1
1.125392,1.159103,2.312135,-0.770771,0
2.023549,0.250473,-0.055683,-1.802915,1
0.691903,-0.143143,-2.152870,-0.940480,1
1.278672,0.214157,2.833997,1.026725,0
1.333294,0.831238,-1.339202,-1.600360,1
0.258357,0.001081,0.374704,-0.019998,1
0.987549,0.007950,-0.287985,-2.621294,1
-0.773337,-0.909143,0.867687,0.918442,0
